iter	MultiClass	TotalF1:average=Micro
0	2.270077193	0.3224510296
1	2.236207207	0.3415369161
2	2.208968364	0.3726770467
3	2.176336475	0.3932697137
4	2.148019537	0.3992968358
5	2.126434612	0.3982923154
6	2.1049946	0.3997990959
7	2.081238004	0.4023103968
8	2.062686558	0.4048216976
9	2.042184423	0.4063284782
10	2.020827006	0.4138623807
11	2.002422181	0.4143646409
12	1.985615342	0.4138623807
13	1.968825769	0.4143646409
14	1.952128318	0.4218985434
15	1.9420404	0.4178804621
16	1.929086165	0.4193872426
17	1.920055123	0.4198895028
18	1.908361796	0.4188849824
19	1.898423227	0.4208940231
20	1.891121143	0.4224008036
21	1.880034745	0.4208940231
22	1.869409305	0.4218985434
23	1.858157261	0.4224008036
24	1.849796687	0.4244098443
25	1.837789885	0.426418885
26	1.82687393	0.426418885
27	1.815953888	0.4304369663
28	1.810661162	0.4299347062
29	1.802945621	0.4299347062
30	1.795076861	0.4319437469
31	1.788990287	0.4309392265
32	1.781128854	0.432446007
33	1.773338849	0.4344550477
34	1.767162711	0.4379708689
35	1.759160814	0.4389753893
36	1.752270657	0.4389753893
37	1.746012623	0.4389753893
38	1.738698604	0.4394776494
39	1.73399743	0.4374686087
40	1.725980808	0.4394776494
41	1.71962714	0.4414866901
42	1.714574597	0.4409844299
43	1.70934981	0.4414866901
44	1.703660195	0.4434957308
45	1.698011462	0.4445002511
46	1.691949643	0.4424912104
47	1.686248726	0.4455047715
48	1.682921829	0.447011552
49	1.677808288	0.4460070316
50	1.672183245	0.447011552
51	1.667598075	0.447011552
52	1.66421152	0.4480160723
53	1.659696815	0.4495228528
54	1.657652161	0.4510296334
55	1.657018412	0.4490205927
56	1.651352774	0.4505273732
57	1.645884753	0.4515318935
58	1.642852695	0.4510296334
59	1.641197695	0.4495228528
60	1.637722202	0.4510296334
61	1.6339159	0.4510296334
62	1.631188391	0.4510296334
63	1.630203253	0.4515318935
64	1.628102028	0.4520341537
65	1.623309929	0.4540431944
66	1.622327096	0.4520341537
67	1.619811726	0.4520341537
68	1.617222893	0.4515318935
69	1.613567598	0.4525364139
70	1.609972637	0.4545454545
71	1.606545044	0.453038674
72	1.604558177	0.4525364139
73	1.603016116	0.453038674
74	1.59965942	0.4545454545
75	1.597114877	0.4570567554
76	1.594897713	0.4570567554
77	1.590828954	0.4585635359
78	1.588147694	0.4605725766
79	1.586958663	0.4590657961
80	1.583584158	0.4600703164
81	1.579810419	0.4620793571
82	1.577332585	0.4610748368
83	1.577161682	0.4610748368
84	1.574435664	0.4605725766
85	1.572548944	0.464590658
86	1.56880682	0.4655951783
87	1.566123092	0.4655951783
88	1.564765178	0.4655951783
89	1.56213975	0.4660974385
90	1.561580418	0.4655951783
91	1.559294461	0.4665996986
92	1.558053184	0.4655951783
93	1.555070315	0.467604219
94	1.554148338	0.4681064792
95	1.552689525	0.4686087393
96	1.550578422	0.4686087393
97	1.550239358	0.4681064792
98	1.549208383	0.4696132597
99	1.54636753	0.4716223004
100	1.545338318	0.4721245605
101	1.544606291	0.4721245605
102	1.543742452	0.47061778
103	1.54207782	0.4716223004
104	1.540854084	0.4731290809
105	1.540443402	0.4731290809
106	1.540108478	0.4731290809
107	1.539694878	0.473631341
108	1.538559313	0.4741336012
109	1.537509203	0.473631341
110	1.535480328	0.473631341
111	1.532793806	0.473631341
112	1.532157139	0.473631341
113	1.531869575	0.473631341
114	1.529943667	0.4731290809
115	1.529026865	0.4731290809
116	1.528172762	0.4726268207
117	1.52797908	0.473631341
118	1.525432525	0.4716223004
119	1.525289849	0.4731290809
120	1.524591764	0.473631341
121	1.522095282	0.473631341
122	1.520726525	0.473631341
123	1.520767843	0.4726268207
124	1.520243296	0.4731290809
125	1.518446118	0.4751381215
126	1.51752644	0.4751381215
127	1.517139812	0.4746358614
128	1.516666528	0.4751381215
129	1.515421874	0.4761426419
130	1.513451159	0.4771471622
131	1.512064386	0.4746358614
132	1.511812936	0.4741336012
133	1.511122211	0.4741336012
134	1.510068903	0.4761426419
135	1.50961857	0.4751381215
136	1.508739896	0.4751381215
137	1.508069095	0.4751381215
138	1.507686161	0.4771471622
139	1.507163369	0.4771471622
140	1.505990619	0.4776494224
141	1.505465441	0.4761426419
142	1.504927109	0.4761426419
143	1.503748496	0.4761426419
144	1.503455687	0.4751381215
145	1.502851851	0.4746358614
146	1.502064722	0.4756403817
147	1.501429222	0.4761426419
148	1.501209052	0.4761426419
149	1.500955193	0.4756403817
150	1.500365089	0.4776494224
151	1.499134897	0.4786539427
152	1.498826065	0.4781516826
153	1.498458665	0.4801607233
154	1.497709675	0.4791562029
155	1.496140724	0.4791562029
156	1.495386253	0.4801607233
157	1.495235785	0.4801607233
158	1.493965509	0.4801607233
159	1.493259966	0.4806629834
160	1.493025626	0.4801607233
161	1.492314673	0.4786539427
162	1.49160624	0.4801607233
163	1.490757985	0.4796584631
164	1.489082599	0.4801607233
165	1.488661029	0.4801607233
166	1.487782194	0.4811652436
167	1.487120138	0.4821697639
168	1.486351814	0.4826720241
169	1.485970791	0.4821697639
170	1.484907189	0.4831742843
171	1.484777113	0.4831742843
